mp-647575,0.0,4.4263433665037155e-06,0.0,0.0,3.73227521777153e-07,0.0,9.760959073901176e-06,5.260808393359184e-06,4.128320142626762e-06,0.0,0.0,0.0,2.6748282834887505e-05,0.0006462789606302977,0.015312016941606998,0.3281889855861664,1.0241245031356812,1.591245412826538,1.5335643291473389,1.7185581922531128,1.9931949377059937,1.4935246706008911,0.9937938451766968,0.6216675043106079,0.6272010207176208,0.2217627912759781,0.19929306209087372,0.19775108993053436,0.25139451026916504,0.07803331315517426,0.00032644555903971195,4.6604080125689507e-05,3.9567239582538605e-06,6.798654794692993e-07,0.0,0.0,2.186046913266182e-06,4.208879545331001e-06,0.0,3.8442667573690414e-06,1.2631062418222427e-06,0.0,0.0,1.7671845853328705e-06,0.0,2.0919833332300186e-06,0.0,0.0,0.0,7.473863661289215e-07,0.0,2.6498455554246902e-06,0.0,0.0,0.0,2.42539681494236e-06,0.0,0.0,0.0,0.0,8.155126124620438e-06,2.355850301682949e-05,0.0,1.1816620826721191e-05
mp-634378,0.0,1.8186401575803757e-06,5.789799615740776e-06,0.0,1.1720461770892143e-05,0.0,4.190276376903057e-05,0.0007068521808832884,0.0004481829237192869,0.0016934878658503294,0.0036490417551249266,0.023054441437125206,0.02244938723742962,0.02050693705677986,0.017233725637197495,0.029388248920440674,0.0618823766708374,0.09314864128828049,0.1574484258890152,0.19068802893161774,0.2162415236234665,0.1898398995399475,0.13292758166790009,0.13631567358970642,0.1195903867483139,0.13773590326309204,0.14034906029701233,0.06517498940229416,0.05616813898086548,0.03945070132613182,0.013400494121015072,0.017064839601516724,0.015554145909845829,0.02963174134492874,0.07253850996494293,0.056151095777750015,0.040630947798490524,0.038812994956970215,0.02975453808903694,0.013433258049190044,0.10156476497650146,0.08434780687093735,0.08444124460220337,0.09394106268882751,0.04894616827368736,0.03793203830718994,0.05743765830993652,0.021599359810352325,0.0035493087489157915,0.003961021080613136,0.00869369599968195,0.013264250941574574,0.019007567316293716,0.008401133120059967,0.0011876856442540884,0.003642796305939555,0.010800273157656193,0.012123295105993748,0.0013285733293741941,0.0022254593204706907,0.0001784812193363905,0.0025924642104655504,0.004246899858117104,0.002576676430180669
mp-15951,0.0,1.069856807589531e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032726589124649763,0.0025569170247763395,0.0022278863471001387,0.003605652367696166,0.010938282124698162,0.029238343238830566,0.049336474388837814,0.047490742057561874,0.030657734721899033,0.019610440358519554,0.04192446917295456,0.04641453176736832,0.04542406648397446,0.04696638882160187,0.042164336889982224,0.035794034600257874,0.04316685348749161,0.06263288855552673,0.04168546199798584,0.022870022803544998,0.03607536852359772,0.045163676142692566,0.04017346352338791,0.022253576666116714,0.014910073019564152,0.015603062696754932,0.013148765079677105,0.01323563139885664,0.01888480968773365,0.01699232868850231,0.008084026165306568,0.010031088255345821,0.01768295094370842,0.017494142055511475,0.007890510372817516,0.004987848922610283,0.002112778602167964,0.000490677310153842,0.003268397180363536,0.030193127691745758,0.08746063709259033,0.09730109572410583,0.07490154355764389,0.05534166097640991,0.06336468458175659,0.05653023719787598,0.014237009920179844,4.2608706280589104e-05,1.4679739251732826e-05,0.0006768691819161177,0.0,7.251044735312462e-06
JVASP-7641,0.0,0.0,4.540197551250458e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4584511518478394e-06,0.0,0.0,0.0012120294850319624,0.0348830372095108,0.1513344794511795,0.2056436687707901,0.1951170116662979,0.14668391644954681,0.1006087064743042,0.029139984399080276,0.0913388729095459,0.08717448264360428,0.1196908950805664,0.04561299458146095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.121117621660233e-07,0.0,2.2605527192354202e-06
JVASP-2901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.865454345941544e-06,4.768301732838154e-05,0.0015671930741518736,0.08894240111112595,0.15384803712368011,0.15002654492855072,0.1977548599243164,0.009992734529078007,0.011916481889784336,0.038005925714969635,0.04139375314116478,0.010150930844247341,0.0002402693498879671,0.0,0.0,0.00015882542356848717,0.0,0.0,0.11287862062454224,0.09575656056404114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7790589481592178e-06
mp-683936,5.320413038134575e-06,1.7002923414111137e-05,2.2209715098142624e-06,2.757413312792778e-06,2.8766226023435593e-06,0.0,0.0,0.0,6.041955202817917e-07,1.0139774531126022e-06,0.0,0.0,0.0,3.3397460356354713e-05,0.005724006332457066,0.23879358172416687,1.0921217203140259,1.9283956289291382,1.6402465105056763,2.197294235229492,1.96323561668396,1.2245484590530396,0.4045007526874542,0.17311199009418488,0.17722903192043304,0.4504524767398834,0.4414721429347992,0.23345829546451569,0.03817117586731911,8.459133096039295e-05,0.0,0.0,0.0,7.958151400089264e-07,0.0,0.0,0.0,1.7783604562282562e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.866190910339355e-07,0.0,0.0,1.1380761861801147e-06,0.0,3.695022314786911e-07,0.0,0.0,0.0,0.0,0.0,7.615890353918076e-07,0.0,0.0,3.657769411802292e-06
mp-15004,0.0,0.0,0.0,0.0,7.159542292356491e-07,6.984919309616089e-10,0.0,0.0,0.0,0.0,8.351635187864304e-07,0.0,0.005113393999636173,0.003982172347605228,0.003341064555570483,0.00953486654907465,0.03596627712249756,0.08494935929775238,0.18095697462558746,0.23644334077835083,0.34770724177360535,0.3925529420375824,0.4270021617412567,0.44123587012290955,0.36326658725738525,0.4004049599170685,0.441418319940567,0.42779016494750977,0.3993675410747528,0.41513219475746155,0.31248703598976135,0.29495564103126526,0.21568773686885834,0.18935582041740417,0.22188062965869904,0.12876054644584656,0.11349131166934967,0.15347933769226074,0.23033371567726135,0.2487916797399521,0.2160836011171341,0.15001976490020752,0.09664317965507507,0.08883576840162277,0.048519156873226166,0.03593696653842926,0.09117189794778824,0.0004208094906061888,1.8260907381772995e-06,4.128320142626762e-06,0.0,0.0,0.0,0.0,0.0,0.052176669239997864,0.0923701673746109,0.0890890508890152,0.16076892614364624,0.09450963884592056,0.0709536075592041,0.19902487099170685,0.20303994417190552,0.1645575910806656
JVASP-40475,0.0,3.657769411802292e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039003859274089336,0.00011728773824870586,0.0005694373976439238,0.001314797205850482,0.006433040834963322,0.022222377359867096,0.05633004754781723,0.07400142401456833,0.06216665357351303,0.037717003375291824,0.0622716024518013,0.0544196292757988,0.07326865196228027,0.10654838383197784,0.11465714126825333,0.11783009767532349,0.1172533929347992,0.08983322978019714,0.08474938571453094,0.09607955813407898,0.1100933849811554,0.11385682225227356,0.11072933673858643,0.09311060607433319,0.10652299970388412,0.10494019091129303,0.10744192451238632,0.12199601531028748,0.09336656332015991,0.08503470569849014,0.07999752461910248,0.0555444061756134,0.04100171849131584,0.02156430296599865,0.00031144614331424236,3.4590018913149834e-05,0.0,0.0,0.0,0.0,0.0,3.380770795047283e-05,0.030590154230594635,0.062021031975746155,0.042868465185165405,0.05643945187330246,0.07021765410900116,0.04878934472799301,0.03805248811841011,0.02831609919667244,0.04839525371789932,0.02261120267212391,0.005579104647040367
JVASP-36139,0.0,2.42842361330986e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005223807878792286,0.15749786794185638,0.21500593423843384,0.04341704398393631,0.07602621614933014,0.02209709957242012,0.0026195186655968428,0.00351662072353065,0.028340421617031097,0.07817092537879944,0.04794611781835556,0.0301978662610054,0.00029375916346907616,3.002537414431572e-05,0.0,1.1441996321082115e-05,0.0,0.0,0.0,0.0,4.956498742103577e-06,0.0,4.5052729547023773e-07,5.75091689825058e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75093212723732e-07
JVASP-25091,2.3050233721733093e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002376974793151021,0.0039497073739767075,0.02706875279545784,0.11439672112464905,0.1583516150712967,0.13990987837314606,0.0339680090546608,0.024511612951755524,0.051079437136650085,0.04711034148931503,0.044525858014822006,0.042016904801130295,0.0410291850566864,0.03405249863862991,0.03035443276166916,0.012621586211025715,0.009905253536999226,0.017360836267471313,0.06503620743751526,0.056955426931381226,0.0913112610578537,0.11606357991695404,0.061491385102272034,0.09548509120941162,0.025583835318684578,0.0062646931037306786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0116491466760635e-06,0.0,0.0,1.1047814041376114e-06
mp-582042,2.6382040232419968e-06,1.3480894267559052e-07,0.0,0.0,4.540197551250458e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01135598961263895,0.35360145568847656,1.286681890487671,1.7596166133880615,1.9599581956863403,0.8462527394294739,0.3138582110404968,0.45110103487968445,0.0,0.0,0.0,0.0,0.0,1.4812685549259186e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3050233721733093e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41818667948246e-06,0.0,0.0,4.845904186367989e-06
JVASP-47333,0.0,0.0,6.200280040502548e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.107590600848198e-06,2.838205546140671e-07,0.0002253174316138029,0.00041262502782046795,0.001055502099916339,0.0012601155322045088,0.002500594360753894,0.009752520360052586,0.015918312594294548,0.029021363705396652,0.03209785372018814,0.035047613084316254,0.05190462991595268,0.04822833836078644,0.0392695851624012,0.038244716823101044,0.06302820891141891,0.06846070289611816,0.06579485535621643,0.0674537867307663,0.04748149216175079,0.04827547073364258,0.03449222072958946,0.021889273077249527,0.01842959225177765,0.015805119648575783,0.01077065709978342,0.006842342205345631,0.018543334677815437,0.022454116493463516,0.020422885194420815,0.01891125738620758,0.020845234394073486,0.020574700087308884,0.015579761005938053,0.018759094178676605,0.007748765870928764,0.003334964392706752,0.0031804784666746855,8.239946328103542e-05,3.21841798722744e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0011717677116394e-08,0.0,0.0,4.921341314911842e-06
JVASP-16604,0.0,0.0015040494035929441,0.0025288264732807875,0.0031371719669550657,0.002921976847574115,0.002981948433443904,0.0044966163113713264,0.006428892724215984,0.007059597410261631,0.005501800216734409,0.004106849431991577,0.010240122675895691,0.01758001744747162,0.004181249998509884,0.0007335336413234472,0.006846755743026733,0.01664222776889801,0.01973993517458439,0.018703501671552658,0.013203253038227558,0.018947141245007515,0.02558416686952114,0.012163256295025349,0.0005952310748398304,0.0,0.0,0.00010717217810451984,9.41732432693243e-05,0.0001384576316922903,0.0022523703519254923,0.01672506332397461,0.04457991570234299,0.016884490847587585,0.004661248065531254,0.0004898847546428442,0.005379016511142254,0.0031536470633000135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6670674085617065e-07,0.0,0.0,0.0,0.0,0.0,2.5497283786535263e-06,0.0,0.0,0.0,1.3867393136024475e-06,1.118052750825882e-05,0.0,2.62395478785038e-05,0.0,2.042856067419052e-06,8.591450750827789e-08,0.0,1.4838995411992073e-05,5.493639037013054e-06
mp-752849,0.0,3.718538209795952e-06,0.0,0.0,0.0,3.359746187925339e-07,0.0,0.0,0.0,8.202623575925827e-07,0.0,0.0,0.0,2.3997854441404343e-06,0.0,0.0012849594932049513,0.020538363605737686,0.06345907598733902,0.29157528281211853,0.2405639886856079,0.15770110487937927,0.1531938761472702,0.1615309864282608,0.13365356624126434,0.0973062589764595,0.08560959994792938,0.13509874045848846,0.14484603703022003,0.15601667761802673,0.21841411292552948,0.15083417296409607,0.15299805998802185,0.1024412214756012,0.07573044300079346,0.07179087400436401,0.06644926965236664,0.06548186391592026,0.13437093794345856,0.11334115266799927,0.06860686093568802,0.04449361935257912,0.0727589800953865,0.034214697778224945,0.0648222491145134,0.08887296169996262,0.04188520833849907,0.09669914841651917,0.003226757748052478,0.0,0.0,8.638016879558563e-08,0.0,9.39471647143364e-07,0.0,1.4598481357097626e-07,0.0,1.4461111277341843e-06,5.967449396848679e-07,1.114560291171074e-06,0.0,1.10710971057415e-06,0.0,0.0,4.063127562403679e-06
JVASP-18055,4.849862307310104e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0062940418720245e-06,0.0,0.0003945238422602415,0.013552051968872547,0.20735739171504974,0.2855888307094574,0.3178245723247528,0.4469446837902069,0.5435757637023926,0.27002182602882385,0.4114505648612976,0.0,0.0,0.0,2.4936161935329437e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.055917426943779e-06
mp-766995,0.0,0.0,1.2547476217150688e-05,0.0,1.2672971934080124e-06,5.618436262011528e-06,0.0014531619381159544,0.0071917930617928505,0.008488909341394901,0.008836046792566776,0.005588711239397526,0.01864244043827057,0.020798087120056152,0.021781623363494873,0.02479638159275055,0.029858998954296112,0.06979683041572571,0.20162619650363922,0.31580111384391785,0.33599692583084106,0.30341535806655884,0.27810755372047424,0.2725852429866791,0.3263613283634186,0.3203938901424408,0.3551267683506012,0.35773542523384094,0.37369415163993835,0.28490349650382996,0.34376803040504456,0.32952508330345154,0.3563437759876251,0.35676389932632446,0.32822707295417786,0.35380685329437256,0.3530639410018921,0.3034396469593048,0.27658089995384216,0.2605963349342346,0.2059459090232849,0.19171969592571259,0.19251303374767303,0.09970317035913467,0.11119657009840012,0.14691351354122162,0.13467639684677124,0.08756667375564575,0.05860942602157593,0.02676229178905487,0.07608892023563385,0.13999061286449432,0.08817772567272186,0.1318812370300293,0.10006982088088989,0.026388593018054962,0.00044399569742381573,0.00010733376257121563,8.710427209734917e-06,1.7664860934019089e-06,0.0,1.6023404896259308e-06,0.0,0.0,0.0
mp-560875,2.939952537417412e-06,5.484325811266899e-06,5.558831617236137e-06,6.154878064990044e-06,0.0,4.39654104411602e-06,0.0,4.694564267992973e-06,0.0,9.543728083372116e-07,0.0,0.0,0.0297500342130661,0.11306652426719666,0.017841123044490814,0.05012647807598114,0.11441463232040405,0.34772589802742004,0.597923219203949,0.750834584236145,0.8317772150039673,0.5719213485717773,0.607096791267395,0.46596142649650574,0.48163101077079773,0.44156208634376526,0.6177217960357666,0.547107994556427,0.7441989183425903,0.5080549120903015,0.25158974528312683,0.12720225751399994,0.013227143324911594,0.0086772246286273,0.1693236082792282,0.2731514275074005,0.06609861552715302,0.49308112263679504,0.3154933750629425,0.38674286007881165,0.3223479092121124,0.47166091203689575,0.14269906282424927,0.12376353144645691,0.15781956911087036,0.11302261054515839,0.0937671959400177,0.08041732013225555,0.24834813177585602,0.04380013793706894,0.24417565762996674,0.284716933965683,0.31535911560058594,0.30541715025901794,0.3562769591808319,0.10232424736022949,0.3076755106449127,0.3758031129837036,0.46342942118644714,0.20855557918548584,0.0001987852156162262,0.0,1.193024218082428e-05,0.0
JVASP-17927,1.8829014152288437e-06,9.506475180387497e-07,9.022187441587448e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002446125727146864,0.006193566136062145,0.02493167668581009,0.09432314336299896,0.2422001212835312,0.16938547790050507,0.1837877482175827,0.1848493367433548,0.12123413383960724,0.04761055111885071,0.0001572994515299797,0.0,3.3517833799123764e-05,4.986999556422234e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.450317308306694e-06,0.0,2.7266796678304672e-06
JVASP-15342,0.0,3.098975867033005e-07,9.755603969097137e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006119408644735813,8.098408579826355e-05,0.0003530613612383604,0.008817960508167744,0.028002390637993813,0.09560093283653259,0.117650106549263,0.23097355663776398,0.2043188065290451,0.059428900480270386,0.08835574984550476,0.04287499934434891,0.0020797427278012037,0.0,6.826967000961304e-05,2.401461824774742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0870938897132874e-06,0.0,0.0,2.423534169793129e-06
mp-29036,1.3492535799741745e-06,9.245704859495163e-07,0.0,0.0,0.0,3.5832636058330536e-07,0.0,0.0,4.17931005358696e-07,0.0,0.0,0.0,0.0,2.7723144739866257e-06,0.00040166149847209454,0.01371114794164896,0.06986258178949356,0.30083003640174866,0.47965043783187866,0.29550546407699585,0.3297956883907318,0.26637861132621765,0.30691027641296387,0.2969305217266083,0.3237905204296112,0.518844723701477,0.5177552103996277,0.33735015988349915,0.28517839312553406,0.17805811762809753,0.0697590708732605,0.0075431400910019875,0.00016321567818522453,6.16069883108139e-06,0.0,0.0,0.0,0.0,1.0686926543712616e-07,0.0,0.0,0.0,0.0,2.92900949716568e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6978086680173874e-06,0.0,0.0,3.629131242632866e-06
mp-776890,0.0,1.3865064829587936e-06,0.0,2.533895894885063e-06,0.0,1.5599653124809265e-08,0.0,4.553003236651421e-06,6.192130967974663e-06,0.0,1.6062986105680466e-06,0.0,0.0,5.13328704982996e-05,0.014522896148264408,0.14401637017726898,0.35828661918640137,0.48482441902160645,0.46314725279808044,0.4430226981639862,0.3519269526004791,0.13931772112846375,0.2057710736989975,0.18747897446155548,0.18241216242313385,0.07471007853746414,0.09886190295219421,0.09154926240444183,0.10954336076974869,0.009281250648200512,0.0,0.00017385603860020638,5.252799019217491e-05,0.0,8.896691724658012e-06,0.0,0.001905875513330102,0.03385382890701294,0.0010495155584067106,0.0,0.00011994014494121075,4.309928044676781e-06,0.0,2.4498440325260162e-06,0.0,0.0,3.6205165088176727e-06,0.0,1.4901161193847656e-08,0.0,1.4568213373422623e-06,0.0,2.4889595806598663e-07,0.0,2.9546208679676056e-07,0.0,0.0,0.0,0.0,0.0,7.948605343699455e-06,7.151393219828606e-06,0.0,3.2319221645593643e-06
mp-7405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2963150665163994e-05,0.0012557401787489653,0.00652740802615881,0.02008681185543537,0.06821859627962112,0.16702105104923248,0.17514662444591522,0.14463986456394196,0.030326243489980698,0.0005881607066839933,0.008196466602385044,0.0379919670522213,0.0832335501909256,0.120162732899189,0.09652526676654816,0.1098860502243042,0.09758085757493973,0.08918015658855438,0.10278983414173126,0.09952186048030853,0.08977563679218292,0.11284665763378143,0.13803865015506744,0.1359054297208786,0.11285696923732758,0.10152086615562439,0.11148737370967865,0.07456795871257782,0.05336841195821762,0.07371439784765244,0.09316772222518921,0.09504096955060959,0.05982518941164017,0.017419539391994476,0.0330873541533947,0.06333376467227936,0.07251597940921783,0.008948606438934803,0.0002103827428072691,0.0,0.0,2.2049061954021454e-07,0.0,0.0,0.0,0.0,7.736962288618088e-07,0.0,0.0,1.7692800611257553e-06
JVASP-11161,0.0,0.0,0.0,0.0,9.792856872081757e-07,0.0,0.0,0.0,0.0,6.601447239518166e-06,0.0,0.06222023814916611,0.07281157374382019,0.030414048582315445,0.006528989411890507,0.017887333407998085,0.1861337274312973,0.16444312036037445,0.08040454983711243,0.012069235555827618,0.00012626312673091888,0.0,0.09555695950984955,0.17290936410427094,0.10669665038585663,0.0,0.000573804834857583,0.15363694727420807,0.009925712831318378,0.0,0.0,0.00010811258107423782,0.0,0.0,1.3610580936074257e-05,0.0,0.0,0.0,0.0,0.0,0.14171044528484344,0.22051501274108887,0.06995609402656555,0.0003586127422749996,0.0,6.852205842733383e-07,1.2919772416353226e-06,0.0,0.0,0.0,1.1851079761981964e-07,0.0,0.0,0.0,2.1653249859809875e-07,0.0,0.0,6.984919309616089e-10,1.310836523771286e-07,0.0,0.0,0.0,0.0,4.434725269675255e-06
JVASP-69163,0.0,1.273583620786667e-07,1.6088597476482391e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0316801965236664e-05,0.0003557519521564245,0.011295191012322903,0.07423758506774902,0.14077769219875336,0.08268864452838898,0.20239946246147156,0.050693705677986145,0.05307020992040634,1.5102094039320946e-05,0.00031161378137767315,3.085890784859657e-05,1.609022729098797e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.712476998567581e-07,0.0,0.0,1.0081566870212555e-06
JVASP-19635,0.0,0.0,3.795139491558075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014155451208353043,0.003950882703065872,0.0211862251162529,0.12124484777450562,0.12330706417560577,0.027245312929153442,0.00011745328083634377,0.0,1.5452969819307327e-05,6.868503987789154e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51925802230835e-09,0.0,7.909256964921951e-07
JVASP-46918,0.0,1.1245720088481903e-07,1.1685770004987717e-06,0.0,0.0,0.0,0.0,1.587672159075737e-06,0.00026511843316257,0.0023983053397387266,0.0017880357336252928,0.007046588696539402,0.007574998773634434,0.006445803679525852,0.0026044126134365797,0.007551929913461208,0.017040351405739784,0.031509727239608765,0.03330378979444504,0.0506359338760376,0.07391436398029327,0.08249562978744507,0.09808012843132019,0.10525094717741013,0.09655526280403137,0.08816128969192505,0.13080371916294098,0.1620924323797226,0.14977101981639862,0.11152837425470352,0.09120020270347595,0.08567468822002411,0.08419819921255112,0.06048240512609482,0.05502784624695778,0.040845341980457306,0.04609844088554382,0.037728339433670044,0.014450124464929104,0.03723299503326416,0.04644221067428589,0.03481852263212204,0.02536872774362564,0.024600833654403687,0.0049821725115180016,5.092541687190533e-05,0.0,1.501990482211113e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6356581151485443e-07
JVASP-36884,0.0,9.916257113218307e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0510127544403076e-06,0.000709030544385314,0.0022471945267170668,0.001443375600501895,0.014799376018345356,0.11816003173589706,0.04801986739039421,0.01570843532681465,0.04452698677778244,0.04756834730505943,0.04067268595099449,0.07575291395187378,0.08151327073574066,0.052416522055864334,0.07888144254684448,0.03131406754255295,0.0004575955681502819,0.0027853434439748526,0.0012694098986685276,0.0002405489794909954,0.0053713032975792885,0.0026801570784300566,0.0007248490583151579,0.0024128395598381758,0.008311714045703411,0.02268959954380989,0.001122546149417758,0.0,0.0,2.9336661100387573e-07,0.0,2.8102658689022064e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1560041457414627e-06,0.0,0.0,1.7043203115463257e-06
JVASP-36188,0.0,8.966308087110519e-07,3.955792635679245e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35740265250206e-07,0.00010877451859414577,0.0005858016666024923,0.004377101548016071,0.01364878285676241,0.04276163876056671,0.09811936318874359,0.1287926286458969,0.10235894471406937,0.023609016090631485,0.00684067327529192,0.017694998532533646,0.04026080667972565,0.026195522397756577,0.0439453050494194,0.050668612122535706,0.029813598841428757,0.016234274953603745,0.00818068441003561,0.0013127222191542387,0.0013967957347631454,0.003075707470998168,0.0,0.0,4.2980536818504333e-07,0.0,1.2221280485391617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.731103450059891e-07
mp-13275,1.3436656445264816e-06,0.0,0.0,0.0,0.0,6.041955202817917e-07,0.0,0.0,0.0,2.2421590983867645e-07,6.041955202817917e-07,7.427297532558441e-08,0.0,0.0,0.00010855565778911114,0.0022036440204828978,0.008391550742089748,0.02980436384677887,0.14651893079280853,0.1544118970632553,0.08943676203489304,0.13524578511714935,0.18277134001255035,0.2688693702220917,0.19492310285568237,0.1498386561870575,0.0399821475148201,0.00011757924221456051,2.7331756427884102e-05,0.0,0.0,0.0,0.0,0.0,1.8321443349123001e-06,0.0,0.0,2.148095518350601e-06,0.0,0.0,0.0,7.285270839929581e-07,4.237517714500427e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.387731552124023e-07
JVASP-11738,0.0,0.0,0.0,0.0,0.0,1.3604294508695602e-06,1.5578698366880417e-06,1.1778902262449265e-06,4.0370505303144455e-06,0.0,0.0,0.0020694516133517027,0.006554772146046162,0.007643808610737324,0.0036319985520094633,0.009222240187227726,0.019952066242694855,0.03093802183866501,0.06408634036779404,0.11414644122123718,0.1340736597776413,0.09305131435394287,0.08274736255407333,0.07775747030973434,0.06062549352645874,0.0472237803041935,0.09152618050575256,0.09420986473560333,0.06865741312503815,0.08057659864425659,0.06631223857402802,0.05290532857179642,0.03813987597823143,0.03054213896393776,0.041424836963415146,0.047145672142505646,0.05280119180679321,0.0338783822953701,0.036692604422569275,0.01701223850250244,0.00043531390838325024,0.0,0.0002162314485758543,0.0005566428881138563,0.0003626223187893629,3.5176752135157585e-05,0.0,1.3204989954829216e-05,0.0,0.0005632226821035147,0.0008837103378027678,0.0010543826501816511,0.0023265748750418425,0.017845895141363144,0.06252703070640564,0.06470450013875961,0.051952019333839417,0.052730344235897064,0.06748931854963303,0.06286229938268661,0.012867233715951443,0.0003883631434291601,0.0,0.0
